utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
Nebrija-INMIGRA_2_136_O_PAR_105,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,la tarjeta sanitaria ria,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,385835.0,387866.0,nan,105
Nebrija-INMIGRA_2_136_O_PAR_106,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para irte a un centro de salud o a or urgencias,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,388525.0,392928.0,nan,106
Nebrija-INMIGRA_2_136_O_PAR_107,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,unintelligible,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,393509.0,394500.0,nan,107
Nebrija-INMIGRA_2_136_O_PAR_108,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,el abono transporte,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,394500.0,395545.0,nan,108
Nebrija-INMIGRA_2_136_O_PAR_109,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"pues se suele comprar para todo el mes , no",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,395545.0,401084.0,nan,109
Nebrija-INMIGRA_2_136_O_PAR_110,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para mensualmente,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,401084.0,402213.0,nan,110
Nebrija-INMIGRA_2_136_O_PAR_111,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para que,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,402213.0,403011.0,nan,111
Nebrija-INMIGRA_2_136_O_PAR_112,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues puede ser en tabacarías,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,404198.0,405912.0,nan,112
Nebrija-INMIGRA_2_136_O_PAR_113,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,o yo suelo comprar en tabacaría el mío,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,407453.0,410490.0,nan,113
Nebrija-INMIGRA_2_136_O_PAR_114,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"no sé , si hay algún otro sitio , que se pueda comprar",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,411059.0,413200.0,nan,114
Nebrija-INMIGRA_2_136_O_PAR_115,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues aquí un pasaporte rojo,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,414122.0,416817.0,nan,115
Nebrija-INMIGRA_2_136_O_PAR_116,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,que debe de ser un pasaporte,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,416817.0,419167.0,nan,116
Nebrija-INMIGRA_2_136_O_PAR_117,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"ah no no , es europeo",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,419167.0,421038.0,nan,117
Nebrija-INMIGRA_2_136_O_PAR_118,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,un pasaporte italiano,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,421038.0,424046.0,nan,118
Nebrija-INMIGRA_2_136_O_PAR_119,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,aquí en España,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,429238.0,430886.0,nan,119
Nebrija-INMIGRA_2_136_O_PAR_120,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"pues , pero un pasaporte español",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,431486.0,435407.0,nan,120
Nebrija-INMIGRA_2_136_O_PAR_121,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,me <unintelligible>,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,435407.0,436306.0,nan,121
Nebrija-INMIGRA_2_136_O_PAR_122,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues al consulado,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,438401.0,439238.0,nan,122
Nebrija-INMIGRA_2_136_O_PAR_123,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,a una oficina del consulado,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,439929.0,440719.0,nan,123
Nebrija-INMIGRA_2_136_O_PAR_124,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,y eso qué es,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,441487.0,445634.0,nan,124
Nebrija-INMIGRA_2_136_O_PAR_125,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,una justifican demanda de empleo,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,445634.0,447538.0,nan,125
Nebrija-INMIGRA_2_136_O_PAR_126,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"pues eso en la oficina de empleo , no",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,447538.0,449600.0,nan,126
Nebrija-INMIGRA_2_136_O_PAR_127,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,documento unintelligible alta y renovación de la demanda,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,450435.0,453995.0,nan,127
Nebrija-INMIGRA_2_136_O_PAR_128,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,este documento no no lo conozco,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,453995.0,457117.0,nan,128
Nebrija-INMIGRA_2_136_O_PAR_129,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pero esto es un est justificante de demanda de empleo,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,457117.0,461454.0,nan,129
Nebrija-INMIGRA_2_136_O_PAR_130,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ah,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,461454.0,462799.0,nan,130
Nebrija-INMIGRA_2_136_O_PAR_131,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"que está dado de alta , no",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,462799.0,464081.0,nan,131
Nebrija-INMIGRA_2_136_O_PAR_132,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"demanda en situación , dada de alta",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,464081.0,467428.0,nan,132
Nebrija-INMIGRA_2_136_O_PAR_133,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,471445.0,471943.0,nan,133
Nebrija-INMIGRA_2_136_O_PAR_134,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,476104.0,476549.0,nan,134
Nebrija-INMIGRA_2_136_O_PAR_135,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"el padrón , sí , empadronamiento",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,476549.0,478894.0,nan,135
Nebrija-INMIGRA_2_136_O_PAR_136,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"y el mío lo hice , en la casa del reloj",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,478894.0,483886.0,nan,136
Nebrija-INMIGRA_2_136_O_PAR_137,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,en Legazpi,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,484547.0,485809.0,nan,137
Nebrija-INMIGRA_2_136_O_PAR_138,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues esto es para para,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,486854.0,489398.0,nan,138
Nebrija-INMIGRA_2_136_O_PAR_139,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,empadronamiento me sirve para muchas cosas,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,489398.0,491429.0,nan,139
Nebrija-INMIGRA_2_136_O_PAR_140,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"para por ejemplo , sacar la tarjeta sanitaria",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,491429.0,495203.0,nan,140
Nebrija-INMIGRA_2_136_O_PAR_141,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para justificar que estoy empadronada en determinada dirección,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,495203.0,500727.0,nan,141
Nebrija-INMIGRA_2_136_O_PAR_142,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,en la calle tal,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,500727.0,501705.0,nan,142
Nebrija-INMIGRA_2_136_O_PAR_143,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"para también , para algunas inscripciones en centros hispanos y estas cosas",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,503287.0,507760.0,nan,143
Nebrija-INMIGRA_2_136_O_PAR_144,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para cursos,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,507760.0,508580.0,nan,144
Nebrija-INMIGRA_2_136_O_PAR_145,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,511447.0,512990.0,nan,145
Nebrija-INMIGRA_2_136_O_PAR_146,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,de nada,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,515698.0,516485.0,nan,146
Nebrija-INMIGRA_2_136_O_PAR_147,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,gracias a vosotros,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,517907.0,519498.0,nan,147
Nebrija-INMIGRA_4_223_O_PAR_0,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,ujum@i,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,3810.0,4636.0,nan,0
Nebrija-INMIGRA_4_223_O_PAR_1,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,vale vale,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,16014.0,16824.0,nan,1
Nebrija-INMIGRA_4_223_O_PAR_2,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"eh , yo estoy ha venido a España",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,17510.0,21528.0,nan,2
Nebrija-INMIGRA_4_223_O_PAR_3,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,tengo ha venido porque estoy casada con español,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,21528.0,25664.0,nan,3
Nebrija-INMIGRA_4_223_O_PAR_4,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,y ya estoy aquí en en la España a@s un año y tres meses,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,26857.0,31619.0,nan,4
Nebrija-INMIGRA_4_223_O_PAR_5,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,estoy haciendo cursos,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,32319.0,34710.0,nan,5
Nebrija-INMIGRA_4_223_O_PAR_6,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh pra tener títulos@s,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,34710.0,38318.0,nan,6
Nebrija-INMIGRA_4_223_O_PAR_7,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,pra que pueda trabajar aquí,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,38318.0,41006.0,nan,7
Nebrija-INMIGRA_4_223_O_PAR_8,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,me encanta no@s que eu@s hacía en Brasil,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,42697.0,46348.0,nan,8
Nebrija-INMIGRA_4_223_O_PAR_9,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh cuidar de mayores,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,46348.0,47634.0,nan,9
Nebrija-INMIGRA_4_223_O_PAR_10,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,a mí me encanta,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,48239.0,48871.0,nan,10
Nebrija-INMIGRA_4_223_O_PAR_11,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,Sa,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,51530.0,52050.0,nan,11
Nebrija-INMIGRA_4_223_O_PAR_12,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,Salvador de Bahía,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,52533.0,53369.0,nan,12
Nebrija-INMIGRA_4_223_O_PAR_13,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,sí sí,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,54192.0,54961.0,nan,13
Nebrija-INMIGRA_4_223_O_PAR_14,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"sí , muy bonita",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,55526.0,56502.0,nan,14
Nebrija-INMIGRA_4_223_O_PAR_15,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"muy , muchas playas",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,57329.0,58492.0,nan,15
Nebrija-INMIGRA_4_223_O_PAR_16,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,sí,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,64757.0,65680.0,nan,16
Nebrija-INMIGRA_4_223_O_PAR_17,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,l@l u@l,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,65680.0,66665.0,nan,17
Nebrija-INMIGRA_4_223_O_PAR_18,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,c@l i@l,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,67283.0,68320.0,nan,18
Nebrija-INMIGRA_4_223_O_PAR_19,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,e@l,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,69431.0,70068.0,nan,19
Nebrija-INMIGRA_4_223_O_PAR_20,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,n@l e@l,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,70901.0,72513.0,nan,20
Nebrija-INMIGRA_4_223_O_PAR_21,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,ujum@i,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,82038.0,82762.0,nan,21
Nebrija-INMIGRA_4_223_O_PAR_22,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"sí , sí , sí",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,85230.0,85875.0,nan,22
Nebrija-INMIGRA_4_223_O_PAR_23,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,sí,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,95560.0,96445.0,nan,23
Nebrija-INMIGRA_4_223_O_PAR_24,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh a mía profesión,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,99273.0,103471.0,nan,24
Nebrija-INMIGRA_4_223_O_PAR_25,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh requer@s muy muy atención,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,103471.0,107244.0,nan,25
Nebrija-INMIGRA_4_223_O_PAR_26,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,con las personas mayores,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,107244.0,109422.0,nan,26
Nebrija-INMIGRA_4_223_O_PAR_27,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,porque eh creio@s que eles@s dependen mucho de nosotros,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,109422.0,115681.0,nan,27
Nebrija-INMIGRA_4_223_O_PAR_28,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"entonce tenemos que ser , eh",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,115681.0,120353.0,nan,28
Nebrija-INMIGRA_4_223_O_PAR_29,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"paciente , muy amable , pontual@s",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,120353.0,126698.0,nan,29
Nebrija-INMIGRA_4_223_O_PAR_30,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"y y desarrollar bien a nossa@s función que é@s dar baño , cuidar",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,127539.0,136418.0,nan,30
Nebrija-INMIGRA_4_223_O_PAR_31,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh dar las comidas nos@s horarios,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,136418.0,139424.0,nan,31
Nebrija-INMIGRA_4_223_O_PAR_32,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,las pastillas também@s,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,139424.0,142163.0,nan,32
Nebrija-INMIGRA_4_223_O_PAR_33,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,tudo@s no@s no@s horario,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,142163.0,144186.0,nan,33
Nebrija-INMIGRA_4_223_O_PAR_34,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,y si si eres un paciente que puede salir a cale a calle,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,144714.0,149400.0,nan,34
Nebrija-INMIGRA_4_223_O_PAR_35,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,que possamo possamos@s llevar en sillas de roda@s de ruedas,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,150778.0,156429.0,nan,35
Nebrija-INMIGRA_4_223_O_PAR_36,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,para quién,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,162489.0,165242.0,nan,36
Nebrija-INMIGRA_4_223_O_PAR_37,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,pra@s,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,165242.0,166108.0,nan,37
Nebrija-INMIGRA_4_223_O_PAR_38,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,para,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,166108.0,166666.0,nan,38
Nebrija-INMIGRA_4_223_O_PAR_39,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,para o@s tabraj para o@s trabajador,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,167383.0,169262.0,nan,39
Nebrija-INMIGRA_4_223_O_PAR_40,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,yo creio@s que el peso,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,169262.0,171924.0,nan,40
Nebrija-INMIGRA_4_223_O_PAR_41,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,o@s peso por tenemos que tar siempre eh pegando@s o a la persona mayor,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,172858.0,181008.0,nan,41
Nebrija-INMIGRA_4_223_O_PAR_42,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,en a as@s vezes@s no pega@s no no recogemos adecuadamente,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,181413.0,186848.0,nan,42
Nebrija-INMIGRA_4_223_O_PAR_43,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,então@s podes fasiliar la espalda,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,187608.0,190101.0,nan,43
Nebrija-INMIGRA_4_223_O_PAR_44,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,ujum@i,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,202102.0,202679.0,nan,44
Nebrija-INMIGRA_4_223_O_PAR_45,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"aquí , oficina de empleo é@s para nosotros nos@s cadastrar@s para ter@s un empleo",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,213051.0,222162.0,nan,45
Nebrija-INMIGRA_4_223_O_PAR_46,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh ese centro social de personas mayores é@s aquella acolhe@s personas que as@s vezes@s as@s familias no no pueden se@s quedar con ellos,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,222638.0,234538.0,nan,46
Nebrija-INMIGRA_4_223_O_PAR_47,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,então@s é@s un centro social para mayores,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,234916.0,238551.0,nan,47
Nebrija-INMIGRA_4_223_O_PAR_48,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,"aquí , una biblioteca pública onde@s personas pode@s ir y no",4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,239769.0,246322.0,nan,48
Nebrija-INMIGRA_4_223_O_PAR_49,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,é@s é@s gratis,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,246322.0,247541.0,nan,49
Nebrija-INMIGRA_4_223_O_PAR_50,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,no no se paga nada,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,247541.0,248695.0,nan,50
Nebrija-INMIGRA_4_223_O_PAR_51,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,para leer bien,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,249678.0,250665.0,nan,51
Nebrija-INMIGRA_4_223_O_PAR_52,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,a@s Cruz Roja é@s un centro que social onde@s también hacen eh cursos,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,250665.0,263511.0,nan,52
Nebrija-INMIGRA_4_223_O_PAR_53,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh pra@s nos@s profesionalizar mejor,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,263511.0,268967.0,nan,53
Nebrija-INMIGRA_4_223_O_PAR_54,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,y também@s fazem@s obras sociales,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,269698.0,272897.0,nan,54
Nebrija-INMIGRA_4_223_O_PAR_55,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,aquí no me veo mucho bien,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,274887.0,276073.0,nan,55
Nebrija-INMIGRA_4_223_O_PAR_56,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,unintelligible una oficina de formación y empleo para integr,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,276073.0,282455.0,nan,56
Nebrija-INMIGRA_4_223_O_PAR_57,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,ah,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,282455.0,282970.0,nan,57
Nebrija-INMIGRA_4_223_O_PAR_58,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,aquí es para fazer@s documentos para inmigrantes,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,282970.0,285927.0,nan,58
Nebrija-INMIGRA_4_223_O_PAR_59,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,este,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,292827.0,294886.0,nan,59
Nebrija-INMIGRA_4_223_O_PAR_60,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,que é@s a@s a@s tarjeta sanitaria,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,296441.0,298066.0,nan,60
Nebrija-INMIGRA_4_223_O_PAR_61,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,para para ir a al médico,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,298876.0,301741.0,nan,61
Nebrija-INMIGRA_4_223_O_PAR_62,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,eh público que,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,301741.0,304079.0,nan,62
Nebrija-INMIGRA_4_223_O_PAR_63,data/Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,ustedes tienen aquí,4_223_O,Nebrija-INMIGRA,Brazilian,examen,universidad nebrija,True,304511.0,305239.0,nan,63
