dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
SPLLOC1,SPLLOC1/LochNess/l68mja13.cha,SPLLOC1/LochNess_audio/l68mja13.mp3,True,11312/t-00015278-1,l68mja13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness .,BT,oral,LochNess,MJA:Investigator|L68:Participant,L68,spa,,,
SPLLOC1,SPLLOC1/LochNess/l69mps13.cha,SPLLOC1/LochNess_audio/l69mps13.mp3,True,11312/t-00015279-1,l69mps13,spa|eng,Story retalling based on a picture book about a family staying by the Loch Ness,TC,oral,LochNess,MPS:Investigator|L69:Participant,L69,spa,COG,,
SPLLOC1,SPLLOC1/LochNess/l70mpsu.cha,SPLLOC1/LochNess_audio/l70mpsu.mp3,True,11312/t-00015280-1,l70mpsu,spa|eng,Story retelling based on a picture book about a family staying by Loch Ness.,UoS,oral,LochNess,L70:Participant,L70,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l71mpsu.cha,SPLLOC1/LochNess_audio/l71mpsu.mp3,True,11312/t-00015281-1,l71mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L71:Participant,L71,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l72mpsu.cha,SPLLOC1/LochNess_audio/l72mpsu.mp3,True,11312/t-00015282-1,l72mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness .,UoS,oral,LochNess,MPS:Investigator|L72:Participant,L72,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l73mpsu.cha,SPLLOC1/LochNess_audio/l73mpsu.mp3,True,11312/t-00015283-1,l73mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L73:Participant,L73,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l75mpsu.cha,SPLLOC1/LochNess_audio/l75mpsu.mp3,True,11312/t-00015284-1,l75mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,oral,LochNess,L75:Participant|MPS:Investigator,L75,spa,CSP,0:2:27,
SPLLOC1,SPLLOC1/LochNess/l76mpsu.cha,SPLLOC1/LochNess_audio/l76mpsu.mp3,True,11312/t-00015285-1,l76mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L76:Participant,L76,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l77mpsu.cha,SPLLOC1/LochNess_audio/l77mpsu.mp3,True,11312/t-00015286-1,l77mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L77:Participant,L77,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l78mjau.cha,SPLLOC1/LochNess_audio/l78mjau.mp3,True,11312/t-00015287-1,l78mjau,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,oral,LochNess,MJA:Investigator|L78:Participant,L78,spa,COG,,
SPLLOC1,SPLLOC1/LochNess/l79mpsu.cha,SPLLOC1/LochNess_audio/l79mpsu.mp3,True,11312/t-00015288-1,l79mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L79:Participant,L79,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l80mjau.cha,SPLLOC1/LochNess_audio/l80mjau.mp3,True,11312/t-00015289-1,l80mjau,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,oral,LochNess,L80:Participant|MJA:Investigator,L80,spa,COG,,
SPLLOC1,SPLLOC1/LochNess/l81mpsu.cha,SPLLOC1/LochNess_audio/l81mpsu.mp3,True,11312/t-00015290-1,l81mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L81:Participant,L81,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l82mpsu.cha,SPLLOC1/LochNess_audio/l82mpsu.mp3,True,11312/t-00015291-1,l82mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L82:Participant,L82,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l83mpsu.cha,SPLLOC1/LochNess_audio/l83mpsu.mp3,True,11312/t-00015292-1,l83mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L83:Participant,L83,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l84mjau.cha,SPLLOC1/LochNess_audio/l84mjau.mp3,True,11312/t-00015293-1,l84mjau,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,oral,LochNess,MAU:Investigator|L84:Participant,L84,spa,MDS,00:02:57,
SPLLOC1,SPLLOC1/LochNess/l85mpsu.cha,SPLLOC1/LochNess_audio/l85mpsu.mp3,True,11312/t-00015294-1,l85mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L85:Participant,L85,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l86mpsu.cha,SPLLOC1/LochNess_audio/l86mpsu.mp3,True,11312/t-00015295-1,l86mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L86:Participant,L86,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l87mpsu.cha,SPLLOC1/LochNess_audio/l87mpsu.mp3,True,11312/t-00015296-1,l87mpsu,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L87:Participant,L87,spa,MPS,,
SPLLOC1,SPLLOC1/LochNess/l88mpsu.cha,SPLLOC1/LochNess_audio/l88mpsu.mp3,True,11312/t-00015297-1,l88mpsu,spa|eng,Loch Ness story telling task,UoN,oral,LochNess,MPS:Investigator|L88:Participant,L88,spa,RFE,00:03:59,
SPLLOC1,SPLLOC1/LochNess/l89mpsu.cha,SPLLOC1/LochNess_audio/l89mpsu.mp3,True,11312/t-00015298-1,l89mpsu,spa|eng,Loch Ness story telling task,UoN,oral,LochNess,MPS:Investigator|L89:Participant,L89,spa,RFE,00:04:37,
SPLLOC1,SPLLOC1/LochNess/l90mpsu.cha,SPLLOC1/LochNess_audio/l90mpsu.mp3,True,11312/t-00015299-1,l90mpsu,spa|eng,Loch Ness story telling task,UoN,oral,LochNess,MPS:Investigator|L90:Participant,L90,spa,RFE,00:04:57,
SPLLOC1,SPLLOC1/LochNess/l91ldo9n.cha,SPLLOC1/LochNess_audio/l91ldo9n.mp3,True,11312/t-00015300-1,l91ldo9n,spa|eng,Loch Ness Story Telling Task,Madrid,oral,LochNess,LDO:Investigator|L91:Participant,L91,spa,CSP,00:01:11,
SPLLOC1,SPLLOC1/LochNess/l92ldo9n.cha,SPLLOC1/LochNess_audio/l92ldo9n.mp3,True,11312/t-00015301-1,l92ldo9n,spa|eng,Lochness Story Telling Task,Madrid,oral,LochNess,LDO:Investigator|L92:Participant,L92,spa,CSP,00:02:05,
SPLLOC1,SPLLOC1/LochNess/l93ldo9n.cha,SPLLOC1/LochNess_audio/l93ldo9n.mp3,True,11312/t-00015302-1,l93ldo9n,spa|eng,Lochness Story Telling Task,Madrid,oral,LochNess,LDO:Investigator|L93:Participant,L93,spa,CSP,00:02:37,
SPLLOC1,SPLLOC1/LochNess/l94ldo9n.cha,SPLLOC1/LochNess_audio/l94ldo9n.mp3,True,11312/t-00015303-1,l94ldo9n,spa|eng,Lochness Story Telling Task,Madrid,oral,LochNess,LDO:Investigator|L94:Participant,L94,spa,CSP,00:02:16,
SPLLOC1,SPLLOC1/LochNess/l95ldo9n.cha,SPLLOC1/LochNess_audio/l95ldo9n.mp3,True,11312/t-00015304-1,l95ldo9n,spa|eng,Lochness Story Telling Task,Madrid,oral,LochNess,LDO:Investigator|L95:Participant,L95,spa,CSP,00:02:16,
SPLLOC1,SPLLOC1/ModernTimes/m27ldoun.cha,SPLLOC1/ModernTimes_audio/m27ldoun.mp3,True,11312/t-00015305-1,m27ldoun,spa|eng,Story about modern times .,,oral,ModernTimes,LDO:Investigator|M27:Participant,M27,spa,RAP,00:03:14,
SPLLOC1,SPLLOC1/ModernTimes/m28mpsun.cha,SPLLOC1/ModernTimes_audio/m28mpsun.mp3,True,11312/t-00015306-1,m28mpsun,spa|eng,M,UoS,oral,ModernTimes,MPS:Investigator|M28:Participant,M28,spa,TIG,00:02:32,
SPLLOC1,SPLLOC1/ModernTimes/m29mpsun.cha,SPLLOC1/ModernTimes_audio/m29mpsun.mp3,True,11312/t-00015307-1,m29mpsun,spa|eng,M,UoS,oral,ModernTimes,MPS:Investigator|M29:Participant,M29,spa,TIG,00:03:12,
SPLLOC1,SPLLOC1/ModernTimes/m32mpsun.cha,SPLLOC1/ModernTimes_audio/m32mpsun.mp3,True,11312/t-00015308-1,m32mpsun,spa|eng,M,UoS,oral,ModernTimes,MPS:Investigator|M32:Participant,M32,spa,TIG,00:01:51,
SPLLOC1,SPLLOC1/ModernTimes/m40ldoun.cha,SPLLOC1/ModernTimes_audio/m40ldoun.mp3,True,11312/t-00015309-1,m40ldoun,spa|eng,Story about modern times .,UoS,oral,ModernTimes,LDO:Investigator|M40:Participant,M40,spa,RAP,00:04:34,
SPLLOC1,SPLLOC1/ModernTimes/m70mpsu.cha,SPLLOC1/ModernTimes_audio/m70mpsu.mp3,True,11312/t-00015310-1,m70mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M70:Participant,M70,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m71mpsu.cha,SPLLOC1/ModernTimes_audio/m71mpsu.mp3,True,11312/t-00015311-1,m71mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M71:Participant,M71,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m72mpsu.cha,SPLLOC1/ModernTimes_audio/m72mpsu.mp3,True,11312/t-00015312-1,m72mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,BT,oral,ModernTimes,MPS:Investigator|M72:Participant,M72,spa,CSP,00:05:12,
SPLLOC1,SPLLOC1/ModernTimes/m73mpsu.cha,SPLLOC1/ModernTimes_audio/m73mpsu.mp3,True,11312/t-00015313-1,m73mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M73:Participant,M73,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m75mpsu.cha,SPLLOC1/ModernTimes_audio/m75mpsu.mp3,True,11312/t-00015314-1,m75mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charles Chaplin,UoN,oral,ModernTimes,MPS:Investigator|M75:Participant,M75,spa,COG,,
SPLLOC1,SPLLOC1/ModernTimes/m76mpsu.cha,SPLLOC1/ModernTimes_audio/m76mpsu.mp3,True,11312/t-00015315-1,m76mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M76:Participant,M76,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m77mpsu.cha,SPLLOC1/ModernTimes_audio/m77mpsu.mp3,True,11312/t-00015316-1,m77mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M77:Participant,M77,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m78mpsu.cha,SPLLOC1/ModernTimes_audio/m78mpsu.mp3,True,11312/t-00015317-1,m78mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charles Chaplin,UoN,oral,ModernTimes,MPS:Investigator|M78:Participant,M78,spa,COG,,
SPLLOC1,SPLLOC1/ModernTimes/m79mpsu.cha,SPLLOC1/ModernTimes_audio/m79mpsu.mp3,True,11312/t-00015318-1,m79mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M79:Participant,M79,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m80mpsu.cha,SPLLOC1/ModernTimes_audio/m80mpsu.mp3,True,11312/t-00015319-1,m80mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charlie Chaplin,UoN,oral,ModernTimes,M80:Participant|MPS:Investigator,M80,spa,RR,0:03:45,
SPLLOC1,SPLLOC1/ModernTimes/m81mpsu.cha,SPLLOC1/ModernTimes_audio/m81mpsu.mp3,True,11312/t-00015320-1,m81mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M81:Participant,M81,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m82mpsu.cha,SPLLOC1/ModernTimes_audio/m82mpsu.mp3,True,11312/t-00015321-1,m82mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M82:Participant,M82,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m83mpsu.cha,SPLLOC1/ModernTimes_audio/m83mpsu.mp3,True,11312/t-00015322-1,m83mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M83:Participant,M83,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m84mpsu.cha,SPLLOC1/ModernTimes_audio/m84mpsu.mp3,True,11312/t-00015323-1,m84mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charlie Chaplin,UoN,oral,ModernTimes,MPS:Investigator|M84:Participant,M84,spa,RR,0:04:03,
SPLLOC1,SPLLOC1/ModernTimes/m85mpsu.cha,SPLLOC1/ModernTimes_audio/m85mpsu.mp3,True,11312/t-00015324-1,m85mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M85:Participant,M85,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m86mpsu.cha,SPLLOC1/ModernTimes_audio/m86mpsu.mp3,True,11312/t-00015325-1,m86mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M86:Participant,M86,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m87mpsu.cha,SPLLOC1/ModernTimes_audio/m87mpsu.mp3,True,11312/t-00015326-1,m87mpsu,spa|eng,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,UoS,oral,ModernTimes,MPS:Investigator|M87:Participant,M87,spa,MPS,,
SPLLOC1,SPLLOC1/ModernTimes/m88mpsu.cha,SPLLOC1/ModernTimes_audio/m88mpsu.mp3,True,11312/t-00015327-1,m88mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charlie Chaplin,UoN,oral,ModernTimes,MPS:Investigator|M88:Participant,M88,spa,RFE,00:03:42,
SPLLOC1,SPLLOC1/ModernTimes/m89mpsu.cha,SPLLOC1/ModernTimes_audio/m89mpsu.mp3,True,11312/t-00015328-1,m89mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charlie Chaplin,UoN,oral,ModernTimes,MPS:Investigator|M89:Participant,M89,spa,RR,0:06:02,
SPLLOC1,SPLLOC1/ModernTimes/m90mpsu.cha,SPLLOC1/ModernTimes_audio/m90mpsu.mp3,True,11312/t-00015329-1,m90mpsu,spa|eng,Story telling task based on an extract of the Modern Times film with Charlie Chaplin,UoN,oral,ModernTimes,MPS:Investigator|M90:Participant,M90,spa,RR,0:06:28,
SPLLOC1,SPLLOC1/PhotoTask/p01ldo9.cha,SPLLOC1/PhotoTask_audio/p01ldo9.mp3,True,11312/t-00015330-1,p01ldo9,spa|eng|fra,Photo task,k,oral,PhotoTask,LDO:Investigator|P01:Participant,P01,"spa, fra",CSP,00:13:33,
SPLLOC1,SPLLOC1/PhotoTask/p02mja9.cha,SPLLOC1/PhotoTask_audio/p02mja9.mp3,True,11312/t-00015331-1,p02mja9,spa|eng,Photo task,,oral,PhotoTask,MJA:Investigator|P02:Participant,P02,spa,CSP,00:14:11,
SPLLOC1,SPLLOC1/PhotoTask/p03mja9.cha,SPLLOC1/PhotoTask_audio/p03mja9.mp3,True,11312/t-00015332-1,p03mja9,spa|eng,Photo task,K,oral,PhotoTask,MJA:Investigator|P03:Participant,P03,spa,CSP,00:13:51,
SPLLOC1,SPLLOC1/PhotoTask/p04ldo9.cha,SPLLOC1/PhotoTask_audio/p04ldo9.mp3,True,11312/t-00015333-1,p04ldo9,spa|eng,Photo task,K,oral,PhotoTask,LDO:Investigator|P04:Participant,P04,spa,CSP,00:12:20,
SPLLOC1,SPLLOC1/PhotoTask/p05mps9.cha,SPLLOC1/PhotoTask_audio/p05mps9.mp3,True,11312/t-00015334-1,p05mps9,spa|eng,Photo task,K,oral,PhotoTask,MPS:Investigator|P05:Participant,P05,spa,CSP,00:13:15,
SPLLOC1,SPLLOC1/PhotoTask/p06mja9.cha,SPLLOC1/PhotoTask_audio/p06mja9.mp3,True,11312/t-00015335-1,p06mja9,spa|eng,Photo task,K,oral,PhotoTask,MJA:Investigator|P06:Participant,P06,spa,CSP,00:09:20,
SPLLOC1,SPLLOC1/PhotoTask/p07mps9.cha,SPLLOC1/PhotoTask_audio/p07mps9.mp3,True,11312/t-00015336-1,p07mps9,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,K,oral,PhotoTask,MPS:Investigator|P07:Participant,P07,spa,RFE,00:14:41,
SPLLOC1,SPLLOC1/PhotoTask/p08mja9.cha,SPLLOC1/PhotoTask_audio/p08mja9.mp3,True,11312/t-00015337-1,p08mja9,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,,oral,PhotoTask,MJA:Investigator|P08:Participant,P08,spa,RFE,00:12:35,
SPLLOC1,SPLLOC1/PhotoTask/p09mps9.cha,SPLLOC1/PhotoTask_audio/p09mps9.mp3,True,11312/t-00015338-1,p09mps9,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,K,oral,PhotoTask,MPS:Investigator|P09:Participant,P09,spa,RFE,00:12:35,
SPLLOC1,SPLLOC1/PhotoTask/p10mja9.cha,SPLLOC1/PhotoTask_audio/p10mja9.mp3,True,11312/t-00015339-1,p10mja9,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,K,oral,PhotoTask,MJA:Investigator|P10:Participant,P10,spa,RAP,00:14:08,
SPLLOC1,SPLLOC1/PhotoTask/p11ldo9.cha,SPLLOC1/PhotoTask_audio/p11ldo9.mp3,True,11312/t-00015340-1,p11ldo9,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,,oral,PhotoTask,LDO:Investigator|P11:Participant,P11,spa,RAP,00:14:55,
SPLLOC1,SPLLOC1/PhotoTask/p12mja9.cha,SPLLOC1/PhotoTask_audio/p12mja9.mp3,True,11312/t-00015341-1,p12mja9,spa|eng,Photo task,K,oral,PhotoTask,MJA:Investigator|P12:Participant,P12,spa,CSP,00:12:45,
SPLLOC1,SPLLOC1/PhotoTask/p13mja9.cha,SPLLOC1/PhotoTask_audio/p13mja9.mp3,True,11312/t-00015342-1,p13mja9,spa|eng,Photo task,K,oral,PhotoTask,MJA:Investigator|P13:Participant,P13,spa,CSP,00:10:28,
SPLLOC1,SPLLOC1/PhotoTask/p14mja9.cha,SPLLOC1/PhotoTask_audio/p14mja9.mp3,True,11312/t-00015343-1,p14mja9,spa|eng,Photo task,K.,oral,PhotoTask,MJA:Investigator|P14:Participant,P14,spa,CSP,00:11:29,
SPLLOC1,SPLLOC1/PhotoTask/p15cog9.cha,SPLLOC1/PhotoTask_audio/p15cog9.mp3,True,11312/t-00015344-1,p15cog9,spa|eng,Photo task,H,oral,PhotoTask,P15:Participant|COG:Investigator,P15,spa,CSP,00:05:05,
SPLLOC1,SPLLOC1/PhotoTask/p16cog9.cha,SPLLOC1/PhotoTask_audio/p16cog9.mp3,True,11312/t-00015345-1,p16cog9,spa|eng,Photo task,H,oral,PhotoTask,COG:Investigator|P16:Participant,P16,spa,CSP,00:11:01,
SPLLOC1,SPLLOC1/PhotoTask/p17mja9.cha,SPLLOC1/PhotoTask_audio/p17mja9.mp3,True,11312/t-00015346-1,p17mja9,spa|eng,Photo task,H,oral,PhotoTask,MJA:Investigator|P17:Participant,P17,spa,CSP,00:11:13,
SPLLOC1,SPLLOC1/PhotoTask/p18cog9.cha,SPLLOC1/PhotoTask_audio/p18cog9.mp3,True,11312/t-00015347-1,p18cog9,spa|eng,Photo task,H,oral,PhotoTask,COG:Investigator|P18:Participant,P18,spa,CSP,00:14:05,
SPLLOC1,SPLLOC1/PhotoTask/p19mja9.cha,SPLLOC1/PhotoTask_audio/p19mja9.mp3,True,11312/t-00015348-1,p19mja9,spa|eng,Photo task,H,oral,PhotoTask,MJA:Investigator|P19:Participant,P19,spa,CSP,00:11:31,
SPLLOC1,SPLLOC1/PhotoTask/p20mja9.cha,SPLLOC1/PhotoTask_audio/p20mja9.mp3,True,11312/t-00015349-1,p20mja9,spa|eng|deu,Photo task,H,oral,PhotoTask,MJA:Investigator|P20:Participant,P20,spa,CSP,00:10:24,
SPLLOC1,SPLLOC1/PhotoTask/p21mja13n.cha,SPLLOC1/PhotoTask_audio/p21mja13n.mp3,True,11312/t-00015350-1,p21mja13n,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,,oral,PhotoTask,MJA:Investigator|P21:Participant,P21,spa,RAP,00:06:10,
SPLLOC1,SPLLOC1/PhotoTask/p22mja13n.cha,SPLLOC1/PhotoTask_audio/p22mja13n.mp3,True,11312/t-00015351-1,p22mja13n,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,K,oral,PhotoTask,MJA:Investigator|P22:Participant,P22,spa,RAP,00:06:17,
SPLLOC1,SPLLOC1/PhotoTask/p23mja13n.cha,SPLLOC1/PhotoTask_audio/p23mja13n.mp3,True,11312/t-00015352-1,p23mja13n,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,,oral,PhotoTask,MJA:Investigator|P23:Participant,P23,spa,RFE,00:06:25,
SPLLOC1,SPLLOC1/PhotoTask/p24mja13n.cha,SPLLOC1/PhotoTask_audio/p24mja13n.mp3,True,11312/t-00015353-1,p24mja13n,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,,oral,PhotoTask,MJA:Investigator|P24:Participant,P24,spa,RFE,00:07:07,
SPLLOC1,SPLLOC1/PhotoTask/p25mja13n.cha,SPLLOC1/PhotoTask_audio/p25mja13n.mp3,True,11312/t-00015354-1,p25mja13n,spa|eng,Photo Task,Madrid,oral,PhotoTask,MJA:Investigator|P25:Participant,P25,spa,CSP,00:07:21,
SPLLOC1,SPLLOC1/PhotoTask/p27ldoun.cha,SPLLOC1/PhotoTask_audio/p27ldoun.mp3,True,11312/t-00015355-1,p27ldoun,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,,oral,PhotoTask,LDO:Investigator|P27:Participant,P27,spa,RFE,00:07:00,
SPLLOC1,SPLLOC1/PhotoTask/p28mpsun.cha,SPLLOC1/PhotoTask_audio/p28mpsun.mp3,True,11312/t-00015356-1,p28mpsun,spa|eng,P,UoS,oral,PhotoTask,MPS:Investigator|P28:Participant,P28,spa,TIG,00:19:20,
SPLLOC1,SPLLOC1/PhotoTask/p29mpsun.cha,SPLLOC1/PhotoTask_audio/p29mpsun.mp3,True,11312/t-00015357-1,p29mpsun,spa|eng,P,UoS,oral,PhotoTask,MPS:Investigator|P29:Participant,P29,spa,TIG,00:17:47,
SPLLOC1,SPLLOC1/PhotoTask/p32mpsun.cha,SPLLOC1/PhotoTask_audio/p32mpsun.mp3,True,11312/t-00015358-1,p32mpsun,spa|eng,P,UoS,oral,PhotoTask,MPS:Investigator|P32:Participant,P32,spa,TIG,00:18:37,
SPLLOC1,SPLLOC1/PhotoTask/p40ldoun.cha,SPLLOC1/PhotoTask_audio/p40ldoun.mp3,True,11312/t-00015359-1,p40ldoun,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,,oral,PhotoTask,LDO:Investigator|P40:Participant,P40,spa,RFE,00:09:20,
SPLLOC1,SPLLOC1/PhotoTask/p50cog13.cha,SPLLOC1/PhotoTask_audio/p50cog13.mp3,True,11312/t-00015360-1,p50cog13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,PS,oral,PhotoTask,COG:Investigator|P50:Participant,P50,spa,RR,0:12:25,
SPLLOC1,SPLLOC1/PhotoTask/p51mja13.cha,SPLLOC1/PhotoTask_audio/p51mja13.mp3,True,11312/t-00015361-1,p51mja13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,PS,oral,PhotoTask,MJA:Investigator|P51:Participant,P51,spa,RR,0:16:30,
SPLLOC1,SPLLOC1/PhotoTask/p52mja13.cha,SPLLOC1/PhotoTask_audio/p52mja13.mp3,True,11312/t-00015362-1,p52mja13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,PS,oral,PhotoTask,MJA:Investigator|P52:Participant,P52,spa,RR,0:15:19,
SPLLOC1,SPLLOC1/PhotoTask/p53cog13.cha,SPLLOC1/PhotoTask_audio/p53cog13.mp3,True,11312/t-00015363-1,p53cog13,spa|eng,Photo task,BP,oral,PhotoTask,COG:Investigator|P53:Participant,P53,spa,CSP,00:14:16,
SPLLOC1,SPLLOC1/PhotoTask/p54mja13.cha,SPLLOC1/PhotoTask_audio/p54mja13.mp3,True,11312/t-00015364-1,p54mja13,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,PS,oral,PhotoTask,MJA:Investigator|P54:Participant,P54,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p55cog13.cha,SPLLOC1/PhotoTask_audio/p55cog13.mp3,True,11312/t-00015365-1,p55cog13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,BT,oral,PhotoTask,COG:Investigator|P55:Participant,P55,spa,RAP,00:17:24,
SPLLOC1,SPLLOC1/PhotoTask/p56cog13.cha,SPLLOC1/PhotoTask_audio/p56cog13.mp3,True,11312/t-00015366-1,p56cog13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,BT,oral,PhotoTask,COG:Investigator|P56:Participant,P56,spa,RAP,00:13:28,
SPLLOC1,SPLLOC1/PhotoTask/p57cog13.cha,SPLLOC1/PhotoTask_audio/p57cog13.mp3,True,11312/t-00015367-1,p57cog13,spa|eng,Photo task,,oral,PhotoTask,COG:Investigator|P57:Participant,P57,spa,RFE,00:10:28,
SPLLOC1,SPLLOC1/PhotoTask/p58cog13.cha,SPLLOC1/PhotoTask_audio/p58cog13.mp3,True,11312/t-00015368-1,p58cog13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,BT,oral,PhotoTask,COG:Investigator|P58:Participant,P58,spa,RAP,00:09:47,
SPLLOC1,SPLLOC1/PhotoTask/p59cog13.cha,SPLLOC1/PhotoTask_audio/p59cog13.mp3,True,11312/t-00015369-1,p59cog13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,BP,oral,PhotoTask,COG:Investigator|P59:Participant,P59,spa,MDS,00:08:01,
SPLLOC1,SPLLOC1/PhotoTask/p60mja13.cha,SPLLOC1/PhotoTask_audio/p60mja13.mp3,True,11312/t-00015370-1,p60mja13,spa|eng,Photo task conversation between students and the researcher,BP,oral,PhotoTask,MJA:Investigator|P60:Participant,P60,spa,RFE,00:18:57,
